#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_13,tag_21,2025-06-06T12:53:00.000Z,129.008,462,xvnngz,,
,measurement_1,tag_11,tag_22,2025-06-06T12:54:00.000Z,119.358,2250,xoedpg,,
,measurement_1,tag_11,tag_22,2025-06-06T12:55:00.000Z,961.042,8772,lyayygmdaa,,
,measurement_1,tag_13,tag_21,2025-06-06T12:56:00.000Z,520.018,1813,sxizu,,
,measurement_2,tag_13,tag_22,2025-06-06T12:57:00.000Z,,,,66.656,False
,measurement_1,tag_12,tag_22,2025-06-06T12:58:00.000Z,734.484,6186,utyidsiq,,
,measurement_1,tag_11,tag_21,2025-06-06T12:59:00.000Z,478.063,5390,pnhrflctx,,
,measurement_1,tag_12,tag_22,2025-06-06T13:00:00.000Z,145.48,4996,qaztqgglz,,
,measurement_2,tag_11,tag_22,2025-06-06T13:01:00.000Z,,,,559.125,True
,measurement_2,tag_11,tag_21,2025-06-06T13:02:00.000Z,,,,883.49,True
,measurement_2,tag_13,tag_21,2025-06-06T13:03:00.000Z,,,,277.426,True
,measurement_1,tag_13,tag_22,2025-06-06T13:04:00.000Z,113.609,1756,xxjajkefcv,,
,measurement_1,tag_12,tag_21,2025-06-06T13:05:00.000Z,982.963,9391,pexffazg,,
,measurement_2,tag_11,tag_22,2025-06-06T13:06:00.000Z,,,,899.688,False
,measurement_2,tag_12,tag_21,2025-06-06T13:07:00.000Z,,,,326.108,False
,measurement_2,tag_11,tag_21,2025-06-06T13:08:00.000Z,,,,592.429,False
,measurement_2,tag_11,tag_22,2025-06-06T13:09:00.000Z,,,,784.58,True
,measurement_1,tag_11,tag_21,2025-06-06T13:10:00.000Z,707.654,6430,vbufd,,
,measurement_1,tag_11,tag_22,2025-06-06T13:11:00.000Z,420.25,5590,iykrn,,
,measurement_1,tag_11,tag_21,2025-06-06T13:12:00.000Z,208.722,1893,rwteyvdi,,
,measurement_2,tag_12,tag_22,2025-06-06T13:13:00.000Z,,,,845.626,False
,measurement_1,tag_12,tag_21,2025-06-06T13:14:00.000Z,755.443,5238,jmazfflv,,
,measurement_1,tag_13,tag_21,2025-06-06T13:15:00.000Z,844.27,8475,gyfhxgetsz,,
,measurement_2,tag_11,tag_22,2025-06-06T13:16:00.000Z,,,,652.867,True
,measurement_2,tag_11,tag_21,2025-06-06T13:17:00.000Z,,,,226.717,True
,measurement_2,tag_12,tag_22,2025-06-06T13:18:00.000Z,,,,944.317,False
,measurement_1,tag_13,tag_22,2025-06-06T13:19:00.000Z,347.197,9175,vannporsy,,
,measurement_2,tag_13,tag_22,2025-06-06T13:20:00.000Z,,,,812.481,True
,measurement_1,tag_11,tag_21,2025-06-06T13:21:00.000Z,323.683,4723,zusco,,
,measurement_1,tag_12,tag_21,2025-06-06T13:22:00.000Z,186.892,3237,iuimfh,,
,measurement_1,tag_12,tag_21,2025-06-06T13:23:00.000Z,944.258,2283,ncixglnpe,,
,measurement_1,tag_11,tag_21,2025-06-06T13:24:00.000Z,939.134,7253,zawrhvsxx,,
,measurement_2,tag_13,tag_22,2025-06-06T13:25:00.000Z,,,,128.04,True
,measurement_2,tag_13,tag_21,2025-06-06T13:26:00.000Z,,,,319.52,True
,measurement_1,tag_12,tag_22,2025-06-06T13:27:00.000Z,204.993,763,vxphzmxgz,,
,measurement_2,tag_13,tag_22,2025-06-06T13:28:00.000Z,,,,492.657,False
,measurement_1,tag_11,tag_21,2025-06-06T13:29:00.000Z,669.392,2849,jiryaxa,,
,measurement_2,tag_13,tag_22,2025-06-06T13:30:00.000Z,,,,534.419,True
,measurement_1,tag_11,tag_21,2025-06-06T13:31:00.000Z,170.389,6364,mxtkjvnlr,,
,measurement_1,tag_13,tag_22,2025-06-06T13:32:00.000Z,534.432,8990,vrifwgtszq,,
,measurement_2,tag_13,tag_21,2025-06-06T13:33:00.000Z,,,,424.906,True
,measurement_1,tag_12,tag_21,2025-06-06T13:34:00.000Z,477.574,6372,boccvve,,
,measurement_1,tag_13,tag_22,2025-06-06T13:35:00.000Z,886.285,219,xgchp,,
,measurement_1,tag_11,tag_22,2025-06-06T13:36:00.000Z,409.301,3950,hethviti,,
,measurement_2,tag_11,tag_21,2025-06-06T13:37:00.000Z,,,,797.077,True
,measurement_1,tag_13,tag_21,2025-06-06T13:38:00.000Z,988.467,3468,jdupyfv,,
,measurement_2,tag_11,tag_21,2025-06-06T13:39:00.000Z,,,,733.409,True
,measurement_1,tag_12,tag_22,2025-06-06T13:40:00.000Z,513.616,5823,joanmatz,,
,measurement_1,tag_13,tag_22,2025-06-06T13:41:00.000Z,821.766,3804,kwcelpkeko,,
,measurement_2,tag_11,tag_21,2025-06-06T13:42:00.000Z,,,,40.628,False
,measurement_1,tag_13,tag_22,2025-06-06T13:43:00.000Z,457.922,3133,jgmmvu,,
,measurement_1,tag_13,tag_21,2025-06-06T13:44:00.000Z,796.546,4612,ztlollmu,,
,measurement_2,tag_13,tag_22,2025-06-06T13:45:00.000Z,,,,715.618,False
,measurement_1,tag_11,tag_21,2025-06-06T13:46:00.000Z,305.367,8584,wguxzt,,
,measurement_1,tag_11,tag_21,2025-06-06T13:47:00.000Z,329.947,6342,vvfroi,,
,measurement_1,tag_11,tag_21,2025-06-06T13:48:00.000Z,408.09,9128,shyyhr,,
,measurement_2,tag_12,tag_22,2025-06-06T13:49:00.000Z,,,,812.421,False
,measurement_1,tag_11,tag_21,2025-06-06T13:50:00.000Z,635.63,7124,nqwvh,,
,measurement_2,tag_11,tag_21,2025-06-06T13:51:00.000Z,,,,681.064,False
,measurement_1,tag_12,tag_21,2025-06-06T13:52:00.000Z,483.475,1548,hkpfb,,
,measurement_1,tag_13,tag_22,2025-06-06T13:53:00.000Z,296.435,527,mpszl,,
,measurement_2,tag_11,tag_22,2025-06-06T13:54:00.000Z,,,,420.437,True
,measurement_1,tag_11,tag_21,2025-06-06T13:55:00.000Z,877.586,1576,vdustge,,
,measurement_2,tag_11,tag_22,2025-06-06T13:56:00.000Z,,,,350.38,False
,measurement_2,tag_13,tag_21,2025-06-06T13:57:00.000Z,,,,753.001,False
,measurement_1,tag_13,tag_21,2025-06-06T13:58:00.000Z,146.77,2997,huwrkrxpu,,
,measurement_2,tag_12,tag_21,2025-06-06T13:59:00.000Z,,,,457.923,True
,measurement_1,tag_11,tag_22,2025-06-06T14:00:00.000Z,49.71,6634,vtixuhmxbr,,
,measurement_2,tag_12,tag_21,2025-06-06T14:01:00.000Z,,,,887.912,False
,measurement_2,tag_11,tag_21,2025-06-06T14:02:00.000Z,,,,960.08,False
,measurement_1,tag_13,tag_22,2025-06-06T14:03:00.000Z,676.899,4211,nxmrm,,
,measurement_2,tag_12,tag_22,2025-06-06T14:04:00.000Z,,,,713.816,False
,measurement_2,tag_11,tag_21,2025-06-06T14:05:00.000Z,,,,805.628,False
,measurement_2,tag_11,tag_21,2025-06-06T14:06:00.000Z,,,,303.587,False
,measurement_1,tag_12,tag_21,2025-06-06T14:07:00.000Z,760.924,6760,flgomr,,
,measurement_2,tag_12,tag_21,2025-06-06T14:08:00.000Z,,,,597.983,True
,measurement_1,tag_13,tag_22,2025-06-06T14:09:00.000Z,275.753,7153,mokavkb,,
,measurement_1,tag_11,tag_21,2025-06-06T14:10:00.000Z,394.26,3949,kbcfpnfxoa,,
,measurement_2,tag_12,tag_22,2025-06-06T14:11:00.000Z,,,,363.52,False
,measurement_2,tag_11,tag_22,2025-06-06T14:12:00.000Z,,,,5.734,True
,measurement_2,tag_11,tag_21,2025-06-06T14:13:00.000Z,,,,304.872,True
,measurement_1,tag_11,tag_22,2025-06-06T14:14:00.000Z,202.341,8574,hjbkxgv,,
,measurement_1,tag_13,tag_22,2025-06-06T14:15:00.000Z,87.967,539,ggrikvjmgq,,
,measurement_1,tag_13,tag_21,2025-06-06T14:16:00.000Z,282.394,4706,jdyot,,
,measurement_1,tag_12,tag_22,2025-06-06T14:17:00.000Z,156.052,2750,ormjoc,,
,measurement_2,tag_11,tag_22,2025-06-06T14:18:00.000Z,,,,896.424,False
,measurement_1,tag_12,tag_21,2025-06-06T14:19:00.000Z,344.887,6032,nmfvti,,
,measurement_1,tag_13,tag_22,2025-06-06T14:20:00.000Z,148.019,8676,hbnojsx,,
,measurement_2,tag_11,tag_21,2025-06-06T14:21:00.000Z,,,,786.886,True
,measurement_1,tag_13,tag_22,2025-06-06T14:22:00.000Z,299.635,1689,rzerv,,
,measurement_2,tag_13,tag_21,2025-06-06T14:23:00.000Z,,,,360.622,True
,measurement_2,tag_13,tag_22,2025-06-06T14:24:00.000Z,,,,701.608,False
,measurement_1,tag_11,tag_21,2025-06-06T14:25:00.000Z,959.029,7655,cebxvts,,
,measurement_2,tag_11,tag_22,2025-06-06T14:26:00.000Z,,,,377.248,False
,measurement_2,tag_13,tag_21,2025-06-06T14:27:00.000Z,,,,590.172,True
,measurement_1,tag_12,tag_21,2025-06-06T14:28:00.000Z,387.664,875,mfbylbi,,
,measurement_1,tag_12,tag_22,2025-06-06T14:29:00.000Z,210.961,6387,deqhwj,,
,measurement_1,tag_12,tag_22,2025-06-06T14:30:00.000Z,91.44,4320,xwxhozsc,,
,measurement_2,tag_12,tag_21,2025-06-06T14:31:00.000Z,,,,320.649,True
,measurement_2,tag_11,tag_21,2025-06-06T14:32:00.000Z,,,,118.816,True
,measurement_2,tag_13,tag_21,2025-06-06T14:33:00.000Z,,,,315.828,True
,measurement_1,tag_11,tag_22,2025-06-06T14:34:00.000Z,793.59,4293,chzsje,,
,measurement_1,tag_13,tag_21,2025-06-06T14:35:00.000Z,966.998,8416,swjojhy,,
,measurement_2,tag_13,tag_21,2025-06-06T14:36:00.000Z,,,,625.378,False
,measurement_1,tag_13,tag_22,2025-06-06T14:37:00.000Z,739.335,4249,bzcqmgvrz,,
,measurement_2,tag_13,tag_21,2025-06-06T14:38:00.000Z,,,,394.539,False
,measurement_2,tag_11,tag_21,2025-06-06T14:39:00.000Z,,,,576.418,False
,measurement_2,tag_11,tag_22,2025-06-06T14:40:00.000Z,,,,602.891,True
,measurement_2,tag_11,tag_21,2025-06-06T14:41:00.000Z,,,,50.023,True
,measurement_2,tag_12,tag_22,2025-06-06T14:42:00.000Z,,,,843.554,False
,measurement_1,tag_11,tag_22,2025-06-06T14:43:00.000Z,398.698,4190,lppkl,,
,measurement_1,tag_13,tag_22,2025-06-06T14:44:00.000Z,142.881,2563,grbnttzzg,,
,measurement_2,tag_11,tag_21,2025-06-06T14:45:00.000Z,,,,939.708,False
,measurement_1,tag_13,tag_22,2025-06-06T14:46:00.000Z,465.167,4859,fcnfbfsqx,,
,measurement_2,tag_12,tag_21,2025-06-06T14:47:00.000Z,,,,495.582,False
,measurement_1,tag_13,tag_22,2025-06-06T14:48:00.000Z,367.394,5213,fvkcbnarp,,
,measurement_2,tag_12,tag_21,2025-06-06T14:49:00.000Z,,,,668.899,False
,measurement_2,tag_11,tag_22,2025-06-06T14:50:00.000Z,,,,478.497,True
,measurement_1,tag_13,tag_22,2025-06-06T14:51:00.000Z,57.823,2055,dulksidrf,,
,measurement_1,tag_11,tag_22,2025-06-06T14:52:00.000Z,890.078,1012,gdbxpx,,
,measurement_1,tag_13,tag_21,2025-06-06T14:53:00.000Z,618.252,6179,hkhytgzunb,,
,measurement_2,tag_11,tag_21,2025-06-06T14:54:00.000Z,,,,640.03,True
,measurement_2,tag_13,tag_22,2025-06-06T14:55:00.000Z,,,,476.021,True
,measurement_2,tag_11,tag_21,2025-06-06T14:56:00.000Z,,,,122.748,False
,measurement_1,tag_13,tag_22,2025-06-06T14:57:00.000Z,271.818,1592,wmqlvtubn,,
,measurement_2,tag_13,tag_22,2025-06-06T14:58:00.000Z,,,,677.284,True
,measurement_2,tag_13,tag_22,2025-06-06T14:59:00.000Z,,,,853.969,False
,measurement_2,tag_12,tag_22,2025-06-06T15:00:00.000Z,,,,92.207,True
,measurement_1,tag_13,tag_21,2025-06-06T15:01:00.000Z,548.752,7110,ugrde,,
,measurement_2,tag_12,tag_22,2025-06-06T15:02:00.000Z,,,,338.965,False
,measurement_2,tag_12,tag_22,2025-06-06T15:03:00.000Z,,,,2.141,False
,measurement_1,tag_12,tag_21,2025-06-06T15:04:00.000Z,365.432,9342,esrtyyk,,
,measurement_2,tag_12,tag_21,2025-06-06T15:05:00.000Z,,,,868.221,False
,measurement_1,tag_13,tag_21,2025-06-06T15:06:00.000Z,461.883,5166,tsrwevtjlv,,
,measurement_2,tag_12,tag_22,2025-06-06T15:07:00.000Z,,,,833.891,False
,measurement_1,tag_13,tag_22,2025-06-06T15:08:00.000Z,419.503,9496,wmqrhknw,,
,measurement_1,tag_13,tag_22,2025-06-06T15:09:00.000Z,217.484,204,mfbcbhm,,
,measurement_1,tag_12,tag_21,2025-06-06T15:10:00.000Z,200.812,4790,lntwxj,,
,measurement_1,tag_11,tag_22,2025-06-06T15:11:00.000Z,44.594,2321,wrpypijvsf,,
,measurement_2,tag_12,tag_22,2025-06-06T15:12:00.000Z,,,,640.456,True
,measurement_2,tag_13,tag_22,2025-06-06T15:13:00.000Z,,,,132.308,False
,measurement_1,tag_11,tag_21,2025-06-06T15:14:00.000Z,82.703,1652,rqkjxhwpxj,,
,measurement_1,tag_12,tag_21,2025-06-06T15:15:00.000Z,25.371,7047,rvgxkwkd,,
,measurement_1,tag_12,tag_21,2025-06-06T15:16:00.000Z,145.743,893,xpjpyzw,,
,measurement_1,tag_11,tag_21,2025-06-06T15:17:00.000Z,957.393,4988,yfyvenq,,
,measurement_1,tag_13,tag_21,2025-06-06T15:18:00.000Z,326.387,6275,owzbq,,
,measurement_1,tag_13,tag_21,2025-06-06T15:19:00.000Z,407.384,259,cphfeuac,,
,measurement_2,tag_12,tag_22,2025-06-06T15:20:00.000Z,,,,525.103,True
,measurement_1,tag_11,tag_22,2025-06-06T15:21:00.000Z,965.651,4775,vgueel,,
,measurement_1,tag_12,tag_22,2025-06-06T15:22:00.000Z,245.87,4952,dcqdqtj,,
,measurement_1,tag_13,tag_22,2025-06-06T15:23:00.000Z,523.378,2979,czsnhv,,
,measurement_2,tag_13,tag_21,2025-06-06T15:24:00.000Z,,,,491.808,False
,measurement_2,tag_12,tag_22,2025-06-06T15:25:00.000Z,,,,695.633,False
,measurement_2,tag_11,tag_21,2025-06-06T15:26:00.000Z,,,,518.981,True
,measurement_1,tag_13,tag_21,2025-06-06T15:27:00.000Z,698.965,2699,vyujenlos,,
,measurement_2,tag_13,tag_21,2025-06-06T15:28:00.000Z,,,,551.253,True
,measurement_2,tag_12,tag_21,2025-06-06T15:29:00.000Z,,,,251.439,True
,measurement_1,tag_11,tag_21,2025-06-06T15:30:00.000Z,382.717,5559,vrahrtzqtk,,
,measurement_1,tag_11,tag_22,2025-06-06T15:31:00.000Z,466.123,9069,jdciqi,,
,measurement_2,tag_11,tag_22,2025-06-06T15:32:00.000Z,,,,461.492,True
,measurement_1,tag_11,tag_21,2025-06-06T15:33:00.000Z,819.554,9198,rwchauo,,
,measurement_2,tag_11,tag_22,2025-06-06T15:34:00.000Z,,,,861.953,False
,measurement_1,tag_11,tag_21,2025-06-06T15:35:00.000Z,129.955,8536,fjdhhl,,
,measurement_1,tag_13,tag_22,2025-06-06T15:36:00.000Z,526.532,7596,nbssaakyw,,
,measurement_2,tag_11,tag_21,2025-06-06T15:37:00.000Z,,,,863.595,True
,measurement_1,tag_11,tag_22,2025-06-06T15:38:00.000Z,65.67,8954,epzcetpr,,
,measurement_2,tag_12,tag_21,2025-06-06T15:39:00.000Z,,,,778.758,True
,measurement_1,tag_12,tag_21,2025-06-06T15:40:00.000Z,70.554,7346,zuifsckh,,
,measurement_2,tag_11,tag_21,2025-06-06T15:41:00.000Z,,,,616.695,True
,measurement_2,tag_13,tag_22,2025-06-06T15:42:00.000Z,,,,302.089,True
,measurement_2,tag_11,tag_21,2025-06-06T15:43:00.000Z,,,,368.506,False
,measurement_2,tag_11,tag_21,2025-06-06T15:44:00.000Z,,,,353.694,False
,measurement_1,tag_12,tag_22,2025-06-06T15:45:00.000Z,175.501,2811,uizrq,,
,measurement_1,tag_12,tag_22,2025-06-06T15:46:00.000Z,380.946,4978,cowvpipdc,,
,measurement_2,tag_12,tag_21,2025-06-06T15:47:00.000Z,,,,972.909,False
,measurement_2,tag_12,tag_22,2025-06-06T15:48:00.000Z,,,,225.74,False
,measurement_1,tag_13,tag_21,2025-06-06T15:49:00.000Z,286.93,3669,srtsmbzskz,,
,measurement_1,tag_13,tag_22,2025-06-06T15:50:00.000Z,611.331,2032,cpgbiha,,
,measurement_2,tag_12,tag_21,2025-06-06T15:51:00.000Z,,,,69.425,False
,measurement_1,tag_12,tag_22,2025-06-06T15:52:00.000Z,933.995,9048,lmjfanfruw,,
,measurement_1,tag_11,tag_21,2025-06-06T15:53:00.000Z,11.68,2247,usmhsu,,
,measurement_2,tag_11,tag_21,2025-06-06T15:54:00.000Z,,,,818.883,True
,measurement_1,tag_13,tag_22,2025-06-06T15:55:00.000Z,240.902,8482,ioepndgvx,,
,measurement_2,tag_12,tag_22,2025-06-06T15:56:00.000Z,,,,665.944,False
,measurement_2,tag_11,tag_21,2025-06-06T15:57:00.000Z,,,,8.049,True
,measurement_1,tag_13,tag_21,2025-06-06T15:58:00.000Z,112.177,2349,rtpfklxcu,,
,measurement_2,tag_12,tag_22,2025-06-06T15:59:00.000Z,,,,16.135,True
,measurement_1,tag_12,tag_21,2025-06-06T16:00:00.000Z,127.192,1279,opmxaytoxp,,
,measurement_2,tag_11,tag_21,2025-06-06T16:01:00.000Z,,,,264.647,False
,measurement_1,tag_13,tag_22,2025-06-06T16:02:00.000Z,630.819,5194,pttqhzucgl,,
,measurement_1,tag_11,tag_21,2025-06-06T16:03:00.000Z,903.564,5949,qfmthrjtjl,,
,measurement_2,tag_12,tag_22,2025-06-06T16:04:00.000Z,,,,915.832,False
,measurement_1,tag_12,tag_21,2025-06-06T16:05:00.000Z,47.524,4911,hvdgvd,,
,measurement_2,tag_13,tag_21,2025-06-06T16:06:00.000Z,,,,647.506,False
,measurement_2,tag_13,tag_21,2025-06-06T16:07:00.000Z,,,,246.219,True
,measurement_1,tag_12,tag_21,2025-06-06T16:08:00.000Z,743.836,5290,wevbacvg,,
,measurement_2,tag_11,tag_21,2025-06-06T16:09:00.000Z,,,,765.681,True
,measurement_1,tag_11,tag_22,2025-06-06T16:10:00.000Z,223.1,2487,pcurtexw,,
,measurement_2,tag_12,tag_21,2025-06-06T16:11:00.000Z,,,,658.235,False
,measurement_1,tag_11,tag_22,2025-06-06T16:12:00.000Z,655.727,4056,lidpix,,
,measurement_2,tag_12,tag_22,2025-06-06T16:13:00.000Z,,,,513.195,True
,measurement_1,tag_11,tag_21,2025-06-06T16:14:00.000Z,904.947,6981,wsumcmd,,
,measurement_2,tag_12,tag_22,2025-06-06T16:15:00.000Z,,,,229.515,False
,measurement_2,tag_13,tag_22,2025-06-06T16:16:00.000Z,,,,444.41,True
,measurement_2,tag_12,tag_21,2025-06-06T16:17:00.000Z,,,,352.142,True
,measurement_1,tag_12,tag_22,2025-06-06T16:18:00.000Z,24.355,823,qpkiryu,,
,measurement_2,tag_11,tag_22,2025-06-06T16:19:00.000Z,,,,773.578,False
,measurement_1,tag_12,tag_22,2025-06-06T16:20:00.000Z,53.623,7827,hosagtwnl,,
,measurement_2,tag_12,tag_21,2025-06-06T16:21:00.000Z,,,,217.267,True
,measurement_2,tag_13,tag_21,2025-06-06T16:22:00.000Z,,,,525.655,False
,measurement_2,tag_12,tag_21,2025-06-06T16:23:00.000Z,,,,729.399,True
,measurement_2,tag_11,tag_22,2025-06-06T16:24:00.000Z,,,,776.297,False
,measurement_2,tag_13,tag_22,2025-06-06T16:25:00.000Z,,,,724.808,False
,measurement_2,tag_13,tag_22,2025-06-06T16:26:00.000Z,,,,521.434,True
,measurement_1,tag_12,tag_21,2025-06-06T16:27:00.000Z,382.598,8740,muqidoy,,
,measurement_1,tag_11,tag_21,2025-06-06T16:28:00.000Z,556.95,1506,ieidjues,,
,measurement_1,tag_13,tag_21,2025-06-06T16:29:00.000Z,594.238,8477,qckpj,,
,measurement_2,tag_12,tag_21,2025-06-06T16:30:00.000Z,,,,950.963,True
,measurement_1,tag_12,tag_22,2025-06-06T16:31:00.000Z,91.764,9248,rjlpbrcn,,
,measurement_2,tag_12,tag_22,2025-06-06T16:32:00.000Z,,,,519.348,True
,measurement_2,tag_13,tag_22,2025-06-06T16:33:00.000Z,,,,962.967,True
,measurement_1,tag_12,tag_21,2025-06-06T16:34:00.000Z,421.281,9324,emdkk,,
,measurement_1,tag_12,tag_22,2025-06-06T16:35:00.000Z,655.516,4434,vsdpjnv,,
,measurement_1,tag_12,tag_22,2025-06-06T16:36:00.000Z,364.106,7426,iomnjuxjpt,,
,measurement_1,tag_11,tag_21,2025-06-06T16:37:00.000Z,555.024,8046,lsbajr,,
,measurement_2,tag_11,tag_22,2025-06-06T16:38:00.000Z,,,,411.205,True
,measurement_1,tag_11,tag_22,2025-06-06T16:39:00.000Z,148.958,3357,pnytfrp,,
,measurement_2,tag_11,tag_22,2025-06-06T16:40:00.000Z,,,,394.836,False
,measurement_2,tag_11,tag_22,2025-06-06T16:41:00.000Z,,,,97.4,False
,measurement_2,tag_11,tag_21,2025-06-06T16:42:00.000Z,,,,365.531,True
,measurement_2,tag_12,tag_21,2025-06-06T16:43:00.000Z,,,,51.714,True
,measurement_2,tag_13,tag_22,2025-06-06T16:44:00.000Z,,,,88.934,True
,measurement_1,tag_12,tag_22,2025-06-06T16:45:00.000Z,661.377,1628,kqkvvulnb,,
,measurement_2,tag_13,tag_22,2025-06-06T16:46:00.000Z,,,,950.636,False
,measurement_2,tag_11,tag_21,2025-06-06T16:47:00.000Z,,,,683.478,True
,measurement_2,tag_11,tag_22,2025-06-06T16:48:00.000Z,,,,244.354,True
,measurement_2,tag_12,tag_22,2025-06-06T16:49:00.000Z,,,,270.935,True
,measurement_2,tag_11,tag_21,2025-06-06T16:50:00.000Z,,,,476.55,False
,measurement_2,tag_11,tag_21,2025-06-06T16:51:00.000Z,,,,904.824,True
,measurement_2,tag_12,tag_22,2025-06-06T16:52:00.000Z,,,,129.366,True
,measurement_2,tag_12,tag_22,2025-06-06T16:53:00.000Z,,,,521.877,False
,measurement_2,tag_13,tag_21,2025-06-06T16:54:00.000Z,,,,564.709,False
,measurement_1,tag_12,tag_22,2025-06-06T16:55:00.000Z,973.246,6759,gjyxm,,
,measurement_2,tag_12,tag_21,2025-06-06T16:56:00.000Z,,,,108.326,True
,measurement_1,tag_13,tag_21,2025-06-06T16:57:00.000Z,764.995,9834,jwali,,
,measurement_1,tag_13,tag_21,2025-06-06T16:58:00.000Z,398.505,5209,ywpbd,,
,measurement_2,tag_11,tag_21,2025-06-06T16:59:00.000Z,,,,300.833,True
,measurement_2,tag_11,tag_21,2025-06-06T17:00:00.000Z,,,,629.527,False
,measurement_1,tag_13,tag_22,2025-06-06T17:01:00.000Z,633.084,4292,icwerhnkq,,
,measurement_2,tag_11,tag_21,2025-06-06T17:02:00.000Z,,,,663.371,False
,measurement_2,tag_13,tag_22,2025-06-06T17:03:00.000Z,,,,9.413,False
,measurement_1,tag_13,tag_22,2025-06-06T17:04:00.000Z,708.956,1853,yvnfpjsdai,,
,measurement_2,tag_11,tag_22,2025-06-06T17:05:00.000Z,,,,819.353,False
,measurement_1,tag_13,tag_22,2025-06-06T17:06:00.000Z,884.49,8744,gsosyeaeuo,,
,measurement_1,tag_12,tag_22,2025-06-06T17:07:00.000Z,305.056,6512,cxgiwpak,,
,measurement_2,tag_11,tag_22,2025-06-06T17:08:00.000Z,,,,276.929,True
,measurement_2,tag_13,tag_22,2025-06-06T17:09:00.000Z,,,,888.658,True
,measurement_1,tag_12,tag_21,2025-06-06T17:10:00.000Z,446.353,7713,vruzny,,
,measurement_1,tag_11,tag_22,2025-06-06T17:11:00.000Z,506.13,8101,fuzncltni,,
,measurement_2,tag_11,tag_21,2025-06-06T17:12:00.000Z,,,,558.109,False
,measurement_1,tag_12,tag_22,2025-06-06T17:13:00.000Z,962.026,3303,xoskbzlp,,
,measurement_2,tag_12,tag_22,2025-06-06T17:14:00.000Z,,,,858.734,False
,measurement_1,tag_13,tag_21,2025-06-06T17:15:00.000Z,571.063,5135,bjfbf,,
,measurement_1,tag_13,tag_21,2025-06-06T17:16:00.000Z,173.473,3918,yzcsaueow,,
,measurement_1,tag_11,tag_21,2025-06-06T17:17:00.000Z,699.511,6694,cmvnrd,,
,measurement_2,tag_12,tag_22,2025-06-06T17:18:00.000Z,,,,715.517,False
,measurement_2,tag_13,tag_22,2025-06-06T17:19:00.000Z,,,,366.337,False
,measurement_1,tag_13,tag_22,2025-06-06T17:20:00.000Z,466.631,2862,tkcyohytm,,
,measurement_2,tag_13,tag_21,2025-06-06T17:21:00.000Z,,,,148.073,False
,measurement_2,tag_12,tag_21,2025-06-06T17:22:00.000Z,,,,681.608,True
,measurement_1,tag_13,tag_22,2025-06-06T17:23:00.000Z,207.215,1340,irnywnal,,
,measurement_1,tag_13,tag_21,2025-06-06T17:24:00.000Z,994.834,5862,ghelfobm,,
,measurement_1,tag_12,tag_22,2025-06-06T17:25:00.000Z,769.391,1871,owstxsna,,
,measurement_1,tag_11,tag_22,2025-06-06T17:26:00.000Z,560.599,8961,ulmomqtpdc,,
,measurement_1,tag_13,tag_22,2025-06-06T17:27:00.000Z,651.177,9770,tmsasia,,
,measurement_2,tag_11,tag_21,2025-06-06T17:28:00.000Z,,,,620.313,False
,measurement_2,tag_13,tag_21,2025-06-06T17:29:00.000Z,,,,884.809,True
,measurement_1,tag_13,tag_21,2025-06-06T17:30:00.000Z,994.614,9674,gvywt,,
,measurement_1,tag_11,tag_21,2025-06-06T17:31:00.000Z,432.849,1641,xaxjgua,,
,measurement_2,tag_12,tag_22,2025-06-06T17:32:00.000Z,,,,959.975,False
,measurement_1,tag_12,tag_22,2025-06-06T17:33:00.000Z,151.402,1070,gyoqegbcrx,,
,measurement_2,tag_11,tag_21,2025-06-06T17:34:00.000Z,,,,720.497,False
,measurement_2,tag_13,tag_21,2025-06-06T17:35:00.000Z,,,,811.565,False
,measurement_1,tag_12,tag_21,2025-06-06T17:36:00.000Z,678.541,4751,hoshatcje,,
,measurement_2,tag_12,tag_22,2025-06-06T17:37:00.000Z,,,,883.592,False
,measurement_2,tag_11,tag_22,2025-06-06T17:38:00.000Z,,,,142.821,False
,measurement_2,tag_13,tag_22,2025-06-06T17:39:00.000Z,,,,435.028,False
,measurement_1,tag_13,tag_22,2025-06-06T17:40:00.000Z,405.903,2558,zzclypw,,
,measurement_2,tag_13,tag_22,2025-06-06T17:41:00.000Z,,,,529.895,False
,measurement_2,tag_11,tag_21,2025-06-06T17:42:00.000Z,,,,635.58,True
,measurement_2,tag_13,tag_21,2025-06-06T17:43:00.000Z,,,,907.837,True
,measurement_1,tag_11,tag_22,2025-06-06T17:44:00.000Z,227.835,1943,ukjfipw,,
,measurement_1,tag_12,tag_22,2025-06-06T17:45:00.000Z,103.248,3021,zqmetzvuu,,
,measurement_1,tag_12,tag_21,2025-06-06T17:46:00.000Z,58.616,5155,gqchw,,
,measurement_2,tag_11,tag_22,2025-06-06T17:47:00.000Z,,,,791.808,True
,measurement_1,tag_11,tag_21,2025-06-06T17:48:00.000Z,877.909,8541,goyhxa,,
,measurement_2,tag_12,tag_21,2025-06-06T17:49:00.000Z,,,,127.62,False
,measurement_1,tag_13,tag_22,2025-06-06T17:50:00.000Z,160.619,5308,xclrn,,
