#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_12,tag_21,2025-06-05T20:09:00.000Z,226.592,7435,hlkmpvagxl,,
,measurement_2,tag_13,tag_22,2025-06-05T20:10:00.000Z,,,,113.026,False
,measurement_1,tag_12,tag_21,2025-06-05T20:11:00.000Z,790.257,3715,nsmshczrag,,
,measurement_2,tag_13,tag_22,2025-06-05T20:12:00.000Z,,,,778.028,False
,measurement_1,tag_11,tag_21,2025-06-05T20:13:00.000Z,18.117,2691,vbfbryat,,
,measurement_1,tag_11,tag_22,2025-06-05T20:14:00.000Z,416.789,7789,vgapvjwayc,,
,measurement_1,tag_12,tag_22,2025-06-05T20:15:00.000Z,670.409,3111,eeqbiu,,
,measurement_2,tag_11,tag_21,2025-06-05T20:16:00.000Z,,,,810.183,True
,measurement_1,tag_13,tag_21,2025-06-05T20:17:00.000Z,307.661,888,ulpypwzexl,,
,measurement_1,tag_13,tag_22,2025-06-05T20:18:00.000Z,153.852,357,zpbyntrjhw,,
,measurement_1,tag_11,tag_22,2025-06-05T20:19:00.000Z,235.079,4802,fhqdfdx,,
,measurement_2,tag_12,tag_22,2025-06-05T20:20:00.000Z,,,,849.616,False
,measurement_2,tag_13,tag_22,2025-06-05T20:21:00.000Z,,,,611.411,True
,measurement_1,tag_13,tag_22,2025-06-05T20:22:00.000Z,82.096,103,rbmzq,,
,measurement_1,tag_11,tag_21,2025-06-05T20:23:00.000Z,477.414,2381,wsbjlhv,,
,measurement_1,tag_13,tag_22,2025-06-05T20:24:00.000Z,550.732,2767,njtrfvv,,
,measurement_2,tag_11,tag_21,2025-06-05T20:25:00.000Z,,,,921.471,False
,measurement_1,tag_13,tag_21,2025-06-05T20:26:00.000Z,211.421,4813,kuinnhbdoj,,
,measurement_2,tag_11,tag_21,2025-06-05T20:27:00.000Z,,,,922.766,True
,measurement_1,tag_13,tag_22,2025-06-05T20:28:00.000Z,594.27,768,qhvdix,,
,measurement_2,tag_11,tag_22,2025-06-05T20:29:00.000Z,,,,607.952,True
,measurement_1,tag_11,tag_21,2025-06-05T20:30:00.000Z,566.76,9889,gwxng,,
,measurement_1,tag_13,tag_21,2025-06-05T20:31:00.000Z,921.125,4578,njkwtltjz,,
,measurement_1,tag_13,tag_22,2025-06-05T20:32:00.000Z,601.31,5385,oeqtvqmn,,
,measurement_1,tag_11,tag_22,2025-06-05T20:33:00.000Z,791.161,9981,ocnsqgk,,
,measurement_1,tag_11,tag_22,2025-06-05T20:34:00.000Z,518.228,3536,gvprrm,,
,measurement_1,tag_12,tag_21,2025-06-05T20:35:00.000Z,26.353,356,gqodcghmyc,,
,measurement_1,tag_12,tag_22,2025-06-05T20:36:00.000Z,747.763,3904,qzjidt,,
,measurement_1,tag_11,tag_22,2025-06-05T20:37:00.000Z,78.761,7303,tjdcxgotmq,,
,measurement_1,tag_12,tag_21,2025-06-05T20:38:00.000Z,395.83,4705,csolgddz,,
,measurement_2,tag_12,tag_21,2025-06-05T20:39:00.000Z,,,,317.613,False
,measurement_2,tag_11,tag_21,2025-06-05T20:40:00.000Z,,,,237.447,False
,measurement_1,tag_11,tag_21,2025-06-05T20:41:00.000Z,544.228,964,pjsrebhpp,,
,measurement_2,tag_11,tag_22,2025-06-05T20:42:00.000Z,,,,658.475,True
,measurement_1,tag_11,tag_22,2025-06-05T20:43:00.000Z,399.822,8163,armlsgta,,
,measurement_2,tag_12,tag_22,2025-06-05T20:44:00.000Z,,,,141.626,True
,measurement_1,tag_11,tag_22,2025-06-05T20:45:00.000Z,278.209,8995,jnmaljznc,,
,measurement_1,tag_13,tag_22,2025-06-05T20:46:00.000Z,811.669,3681,bwqidhnbq,,
,measurement_1,tag_13,tag_22,2025-06-05T20:47:00.000Z,348.021,9613,owdotagaf,,
,measurement_1,tag_12,tag_21,2025-06-05T20:48:00.000Z,49.243,9875,ffzoebfdrp,,
,measurement_2,tag_11,tag_21,2025-06-05T20:49:00.000Z,,,,354.591,False
,measurement_2,tag_12,tag_21,2025-06-05T20:50:00.000Z,,,,78.235,True
,measurement_1,tag_12,tag_21,2025-06-05T20:51:00.000Z,150.67,6036,dobvx,,
,measurement_1,tag_12,tag_22,2025-06-05T20:52:00.000Z,393.402,9394,njefitxnef,,
,measurement_1,tag_11,tag_22,2025-06-05T20:53:00.000Z,623.599,2074,gtkeoeiwwo,,
,measurement_2,tag_12,tag_22,2025-06-05T20:54:00.000Z,,,,844.562,False
,measurement_2,tag_13,tag_21,2025-06-05T20:55:00.000Z,,,,781.366,False
,measurement_2,tag_13,tag_22,2025-06-05T20:56:00.000Z,,,,273.575,True
,measurement_1,tag_12,tag_21,2025-06-05T20:57:00.000Z,392.289,7593,vntcz,,
,measurement_1,tag_12,tag_22,2025-06-05T20:58:00.000Z,355.039,5265,fkxujve,,
,measurement_1,tag_11,tag_22,2025-06-05T20:59:00.000Z,747.878,480,uyhqbfa,,
,measurement_1,tag_12,tag_21,2025-06-05T21:00:00.000Z,653.875,4972,sulgzd,,
,measurement_1,tag_11,tag_22,2025-06-05T21:01:00.000Z,653.84,1538,iermouh,,
,measurement_2,tag_13,tag_21,2025-06-05T21:02:00.000Z,,,,91.083,False
,measurement_1,tag_11,tag_21,2025-06-05T21:03:00.000Z,406.506,3259,ktsqzyss,,
,measurement_1,tag_13,tag_21,2025-06-05T21:04:00.000Z,230.686,3879,mpmiqqijcf,,
,measurement_2,tag_11,tag_21,2025-06-05T21:05:00.000Z,,,,580.429,True
,measurement_2,tag_12,tag_22,2025-06-05T21:06:00.000Z,,,,487.644,False
,measurement_1,tag_13,tag_21,2025-06-05T21:07:00.000Z,211.671,8031,cighxe,,
,measurement_2,tag_12,tag_22,2025-06-05T21:08:00.000Z,,,,347.769,True
,measurement_2,tag_12,tag_21,2025-06-05T21:09:00.000Z,,,,761.213,True
,measurement_2,tag_12,tag_21,2025-06-05T21:10:00.000Z,,,,385.277,False
,measurement_2,tag_13,tag_21,2025-06-05T21:11:00.000Z,,,,878.426,False
,measurement_1,tag_12,tag_22,2025-06-05T21:12:00.000Z,769.844,8531,vhymexppes,,
,measurement_2,tag_12,tag_21,2025-06-05T21:13:00.000Z,,,,160.884,False
,measurement_1,tag_12,tag_21,2025-06-05T21:14:00.000Z,937.354,5336,kbrvkhddkz,,
,measurement_2,tag_12,tag_21,2025-06-05T21:15:00.000Z,,,,64.435,True
,measurement_1,tag_13,tag_22,2025-06-05T21:16:00.000Z,298.11,2182,llipgo,,
,measurement_2,tag_13,tag_22,2025-06-05T21:17:00.000Z,,,,266.862,False
,measurement_1,tag_13,tag_21,2025-06-05T21:18:00.000Z,686.774,1465,fkemlifc,,
,measurement_1,tag_12,tag_21,2025-06-05T21:19:00.000Z,358.716,3865,eaazppurth,,
,measurement_2,tag_13,tag_22,2025-06-05T21:20:00.000Z,,,,207.926,False
,measurement_1,tag_13,tag_21,2025-06-05T21:21:00.000Z,650.055,9142,igzvxlqo,,
,measurement_2,tag_13,tag_21,2025-06-05T21:22:00.000Z,,,,152.553,False
,measurement_1,tag_11,tag_21,2025-06-05T21:23:00.000Z,820.429,9484,oaikzqvuy,,
,measurement_1,tag_12,tag_22,2025-06-05T21:24:00.000Z,651.571,7940,copnz,,
,measurement_2,tag_13,tag_21,2025-06-05T21:25:00.000Z,,,,396.276,False
,measurement_2,tag_12,tag_22,2025-06-05T21:26:00.000Z,,,,730.882,True
,measurement_2,tag_11,tag_21,2025-06-05T21:27:00.000Z,,,,273.411,False
,measurement_2,tag_11,tag_21,2025-06-05T21:28:00.000Z,,,,36.729,False
,measurement_2,tag_11,tag_21,2025-06-05T21:29:00.000Z,,,,880.695,False
,measurement_2,tag_13,tag_22,2025-06-05T21:30:00.000Z,,,,654.472,False
,measurement_2,tag_11,tag_21,2025-06-05T21:31:00.000Z,,,,268.154,True
,measurement_2,tag_12,tag_22,2025-06-05T21:32:00.000Z,,,,383.957,False
,measurement_2,tag_11,tag_21,2025-06-05T21:33:00.000Z,,,,391.303,False
,measurement_1,tag_11,tag_22,2025-06-05T21:34:00.000Z,429.144,3347,yeeqcudw,,
,measurement_2,tag_13,tag_21,2025-06-05T21:35:00.000Z,,,,974.455,False
,measurement_1,tag_11,tag_22,2025-06-05T21:36:00.000Z,276.534,2322,umlibhof,,
,measurement_1,tag_12,tag_22,2025-06-05T21:37:00.000Z,484.188,8873,alzkaggyr,,
,measurement_1,tag_11,tag_22,2025-06-05T21:38:00.000Z,298.497,8165,bfuta,,
,measurement_2,tag_12,tag_22,2025-06-05T21:39:00.000Z,,,,928.33,False
,measurement_1,tag_13,tag_21,2025-06-05T21:40:00.000Z,488.077,6298,pmnjv,,
,measurement_2,tag_12,tag_21,2025-06-05T21:41:00.000Z,,,,911.137,False
,measurement_1,tag_12,tag_21,2025-06-05T21:42:00.000Z,250.254,2991,luknftf,,
,measurement_2,tag_11,tag_21,2025-06-05T21:43:00.000Z,,,,122.821,False
,measurement_1,tag_11,tag_22,2025-06-05T21:44:00.000Z,37.832,1172,cjzwu,,
,measurement_1,tag_13,tag_22,2025-06-05T21:45:00.000Z,494.433,5720,qbhbl,,
,measurement_1,tag_12,tag_22,2025-06-05T21:46:00.000Z,541.859,1700,dwrxor,,
,measurement_1,tag_11,tag_22,2025-06-05T21:47:00.000Z,422.854,4477,wmzck,,
,measurement_2,tag_12,tag_21,2025-06-05T21:48:00.000Z,,,,604.911,False
,measurement_1,tag_13,tag_21,2025-06-05T21:49:00.000Z,930.184,5347,szpxn,,
,measurement_2,tag_12,tag_21,2025-06-05T21:50:00.000Z,,,,685.339,True
,measurement_2,tag_13,tag_21,2025-06-05T21:51:00.000Z,,,,468.732,False
,measurement_1,tag_13,tag_22,2025-06-05T21:52:00.000Z,841.903,5809,ktdeju,,
,measurement_2,tag_11,tag_22,2025-06-05T21:53:00.000Z,,,,470.285,False
,measurement_2,tag_12,tag_22,2025-06-05T21:54:00.000Z,,,,592.293,True
,measurement_1,tag_11,tag_22,2025-06-05T21:55:00.000Z,671.395,511,ldmdvtmjba,,
,measurement_2,tag_13,tag_21,2025-06-05T21:56:00.000Z,,,,716.717,False
,measurement_2,tag_13,tag_21,2025-06-05T21:57:00.000Z,,,,116.96,False
,measurement_2,tag_13,tag_21,2025-06-05T21:58:00.000Z,,,,159.227,True
,measurement_1,tag_11,tag_22,2025-06-05T21:59:00.000Z,842.404,2581,eivqj,,
,measurement_1,tag_13,tag_22,2025-06-05T22:00:00.000Z,700.319,81,lqjdbgzmln,,
,measurement_1,tag_11,tag_22,2025-06-05T22:01:00.000Z,835.328,9465,yiodfos,,
,measurement_2,tag_12,tag_21,2025-06-05T22:02:00.000Z,,,,210.372,True
,measurement_1,tag_13,tag_22,2025-06-05T22:03:00.000Z,113.951,6260,vhfzxbnxj,,
,measurement_1,tag_12,tag_21,2025-06-05T22:04:00.000Z,926.482,4996,zgeezhz,,
,measurement_1,tag_11,tag_21,2025-06-05T22:05:00.000Z,382.81,5503,lhefqu,,
,measurement_1,tag_13,tag_21,2025-06-05T22:06:00.000Z,655.986,8604,zmtaaqsxgl,,
,measurement_1,tag_11,tag_21,2025-06-05T22:07:00.000Z,879.832,4298,lyirlhexfn,,
,measurement_1,tag_12,tag_22,2025-06-05T22:08:00.000Z,143.743,7764,wcumersz,,
,measurement_2,tag_11,tag_21,2025-06-05T22:09:00.000Z,,,,961.04,True
,measurement_2,tag_12,tag_21,2025-06-05T22:10:00.000Z,,,,260.681,False
,measurement_2,tag_12,tag_22,2025-06-05T22:11:00.000Z,,,,635.16,True
,measurement_2,tag_13,tag_22,2025-06-05T22:12:00.000Z,,,,237.557,False
,measurement_2,tag_12,tag_22,2025-06-05T22:13:00.000Z,,,,910.908,False
,measurement_2,tag_12,tag_21,2025-06-05T22:14:00.000Z,,,,629.208,False
,measurement_1,tag_11,tag_21,2025-06-05T22:15:00.000Z,507.539,5627,bxhjd,,
,measurement_1,tag_12,tag_22,2025-06-05T22:16:00.000Z,157.863,81,zgpwizmbyc,,
,measurement_1,tag_13,tag_21,2025-06-05T22:17:00.000Z,425.168,8719,cbeitggpxk,,
,measurement_2,tag_12,tag_21,2025-06-05T22:18:00.000Z,,,,284.85,False
,measurement_2,tag_13,tag_21,2025-06-05T22:19:00.000Z,,,,341.263,True
,measurement_2,tag_11,tag_22,2025-06-05T22:20:00.000Z,,,,38.345,True
,measurement_2,tag_13,tag_21,2025-06-05T22:21:00.000Z,,,,419.152,True
,measurement_2,tag_11,tag_22,2025-06-05T22:22:00.000Z,,,,49.022,False
,measurement_1,tag_13,tag_22,2025-06-05T22:23:00.000Z,744.345,2455,wkdrvlc,,
,measurement_1,tag_12,tag_22,2025-06-05T22:24:00.000Z,756.139,5375,ffatzzmzf,,
,measurement_1,tag_12,tag_21,2025-06-05T22:25:00.000Z,331.104,1031,grtbnqtyjx,,
,measurement_2,tag_13,tag_21,2025-06-05T22:26:00.000Z,,,,632.455,False
,measurement_1,tag_13,tag_22,2025-06-05T22:27:00.000Z,95.934,3737,hcuih,,
,measurement_2,tag_13,tag_21,2025-06-05T22:28:00.000Z,,,,929.378,False
,measurement_2,tag_11,tag_21,2025-06-05T22:29:00.000Z,,,,794.881,False
,measurement_2,tag_13,tag_22,2025-06-05T22:30:00.000Z,,,,821.982,True
,measurement_1,tag_13,tag_22,2025-06-05T22:31:00.000Z,270.895,6766,gifsquyek,,
,measurement_1,tag_12,tag_21,2025-06-05T22:32:00.000Z,555.994,2477,ubtodb,,
,measurement_2,tag_11,tag_22,2025-06-05T22:33:00.000Z,,,,406.361,True
,measurement_2,tag_11,tag_21,2025-06-05T22:34:00.000Z,,,,334.801,False
,measurement_1,tag_13,tag_21,2025-06-05T22:35:00.000Z,300.398,6740,cexvlsvil,,
,measurement_1,tag_11,tag_21,2025-06-05T22:36:00.000Z,646.491,2299,ufgxkjylvg,,
,measurement_1,tag_12,tag_22,2025-06-05T22:37:00.000Z,78.01,8207,phlhanfusr,,
,measurement_2,tag_12,tag_21,2025-06-05T22:38:00.000Z,,,,999.803,True
,measurement_1,tag_13,tag_21,2025-06-05T22:39:00.000Z,893.112,936,efajzzbxg,,
,measurement_2,tag_11,tag_21,2025-06-05T22:40:00.000Z,,,,359.112,True
,measurement_2,tag_13,tag_22,2025-06-05T22:41:00.000Z,,,,213.797,False
,measurement_1,tag_13,tag_21,2025-06-05T22:42:00.000Z,794.222,4011,dwtjakh,,
,measurement_2,tag_13,tag_21,2025-06-05T22:43:00.000Z,,,,275.763,True
,measurement_2,tag_13,tag_22,2025-06-05T22:44:00.000Z,,,,315.618,False
,measurement_2,tag_13,tag_21,2025-06-05T22:45:00.000Z,,,,459.385,False
,measurement_1,tag_13,tag_22,2025-06-05T22:46:00.000Z,262.77,5621,kjcbnw,,
,measurement_2,tag_11,tag_21,2025-06-05T22:47:00.000Z,,,,200.093,False
,measurement_1,tag_12,tag_21,2025-06-05T22:48:00.000Z,14.021,8837,amlefrhsiq,,
,measurement_2,tag_11,tag_21,2025-06-05T22:49:00.000Z,,,,746.198,True
,measurement_2,tag_12,tag_21,2025-06-05T22:50:00.000Z,,,,909.793,True
,measurement_1,tag_13,tag_21,2025-06-05T22:51:00.000Z,515.611,610,nlipy,,
,measurement_2,tag_12,tag_22,2025-06-05T22:52:00.000Z,,,,268.344,False
,measurement_1,tag_12,tag_21,2025-06-05T22:53:00.000Z,494.58,3979,ejrzgb,,
,measurement_1,tag_13,tag_21,2025-06-05T22:54:00.000Z,375.949,869,vaoqoflueq,,
,measurement_1,tag_11,tag_22,2025-06-05T22:55:00.000Z,922.615,7845,sldorkenv,,
,measurement_2,tag_13,tag_21,2025-06-05T22:56:00.000Z,,,,981.951,True
,measurement_2,tag_13,tag_21,2025-06-05T22:57:00.000Z,,,,78.077,True
,measurement_2,tag_13,tag_22,2025-06-05T22:58:00.000Z,,,,441.195,True
,measurement_1,tag_12,tag_22,2025-06-05T22:59:00.000Z,431.055,9466,lponu,,
,measurement_2,tag_11,tag_22,2025-06-05T23:00:00.000Z,,,,983.181,True
,measurement_2,tag_13,tag_22,2025-06-05T23:01:00.000Z,,,,882.788,True
,measurement_1,tag_11,tag_22,2025-06-05T23:02:00.000Z,689.532,9390,zfeme,,
,measurement_1,tag_11,tag_21,2025-06-05T23:03:00.000Z,91.637,5599,qrhyleekxu,,
,measurement_1,tag_11,tag_22,2025-06-05T23:04:00.000Z,295.879,722,qluaxea,,
,measurement_1,tag_12,tag_21,2025-06-05T23:05:00.000Z,152.524,1816,oburpp,,
,measurement_1,tag_12,tag_21,2025-06-05T23:06:00.000Z,939.45,6004,tuhcj,,
,measurement_2,tag_13,tag_22,2025-06-05T23:07:00.000Z,,,,25.271,True
,measurement_1,tag_12,tag_21,2025-06-05T23:08:00.000Z,809.341,7497,nyafpke,,
,measurement_1,tag_12,tag_22,2025-06-05T23:09:00.000Z,145.919,682,urjmg,,
,measurement_2,tag_12,tag_21,2025-06-05T23:10:00.000Z,,,,299.656,True
,measurement_2,tag_11,tag_21,2025-06-05T23:11:00.000Z,,,,415.581,False
,measurement_1,tag_13,tag_21,2025-06-05T23:12:00.000Z,603.209,3927,omocqoxvn,,
,measurement_2,tag_12,tag_21,2025-06-05T23:13:00.000Z,,,,153.021,True
,measurement_1,tag_13,tag_21,2025-06-05T23:14:00.000Z,89.632,2231,nuksluyge,,
,measurement_1,tag_12,tag_22,2025-06-05T23:15:00.000Z,428.052,8846,ossrk,,
,measurement_1,tag_12,tag_22,2025-06-05T23:16:00.000Z,112.88,7877,lfhnv,,
,measurement_1,tag_11,tag_21,2025-06-05T23:17:00.000Z,511.833,1967,vdyza,,
,measurement_1,tag_12,tag_22,2025-06-05T23:18:00.000Z,471.726,1299,flfpztzk,,
,measurement_2,tag_12,tag_21,2025-06-05T23:19:00.000Z,,,,424.925,True
,measurement_1,tag_11,tag_21,2025-06-05T23:20:00.000Z,896.288,8533,fuvbd,,
,measurement_2,tag_13,tag_22,2025-06-05T23:21:00.000Z,,,,750.253,True
,measurement_2,tag_12,tag_22,2025-06-05T23:22:00.000Z,,,,870.312,False
,measurement_1,tag_11,tag_22,2025-06-05T23:23:00.000Z,957.896,23,ffckjx,,
,measurement_2,tag_12,tag_21,2025-06-05T23:24:00.000Z,,,,618.866,True
,measurement_2,tag_13,tag_21,2025-06-05T23:25:00.000Z,,,,756.286,False
,measurement_1,tag_11,tag_21,2025-06-05T23:26:00.000Z,223.847,6984,uprdnmau,,
,measurement_1,tag_11,tag_22,2025-06-05T23:27:00.000Z,470.004,9437,jzppqd,,
,measurement_1,tag_12,tag_22,2025-06-05T23:28:00.000Z,940.404,8679,jebhvszlx,,
,measurement_2,tag_13,tag_22,2025-06-05T23:29:00.000Z,,,,68.212,False
,measurement_2,tag_11,tag_22,2025-06-05T23:30:00.000Z,,,,493.094,True
,measurement_2,tag_11,tag_21,2025-06-05T23:31:00.000Z,,,,133.187,False
,measurement_1,tag_12,tag_22,2025-06-05T23:32:00.000Z,805.662,2784,nrliseufs,,
,measurement_1,tag_12,tag_21,2025-06-05T23:33:00.000Z,497.688,7626,hqboidpt,,
,measurement_2,tag_11,tag_22,2025-06-05T23:34:00.000Z,,,,140.148,False
,measurement_2,tag_13,tag_21,2025-06-05T23:35:00.000Z,,,,610.515,False
,measurement_1,tag_12,tag_21,2025-06-05T23:36:00.000Z,901.887,9273,buvian,,
,measurement_1,tag_12,tag_21,2025-06-05T23:37:00.000Z,661.203,205,cvuygovz,,
,measurement_1,tag_12,tag_21,2025-06-05T23:38:00.000Z,376.033,43,bkmsgfwyu,,
,measurement_1,tag_11,tag_22,2025-06-05T23:39:00.000Z,803.221,2796,xqafjwtsp,,
,measurement_1,tag_13,tag_21,2025-06-05T23:40:00.000Z,790.543,6392,dqrfwaypp,,
,measurement_1,tag_13,tag_22,2025-06-05T23:41:00.000Z,815.312,2947,crxnlmne,,
,measurement_1,tag_12,tag_21,2025-06-05T23:42:00.000Z,898.302,5201,hqstjai,,
,measurement_1,tag_11,tag_21,2025-06-05T23:43:00.000Z,933.805,7701,wmqidtqjpc,,
,measurement_2,tag_11,tag_22,2025-06-05T23:44:00.000Z,,,,592.452,True
,measurement_1,tag_13,tag_22,2025-06-05T23:45:00.000Z,502.35,7727,hihjtqk,,
,measurement_2,tag_11,tag_21,2025-06-05T23:46:00.000Z,,,,611.73,False
,measurement_1,tag_12,tag_21,2025-06-05T23:47:00.000Z,526.383,2551,wtprvgo,,
,measurement_2,tag_12,tag_21,2025-06-05T23:48:00.000Z,,,,136.087,True
,measurement_1,tag_12,tag_21,2025-06-05T23:49:00.000Z,511.479,5338,hkdjwmpk,,
,measurement_1,tag_13,tag_22,2025-06-05T23:50:00.000Z,330.517,654,nkrzpib,,
,measurement_2,tag_11,tag_22,2025-06-05T23:51:00.000Z,,,,709.573,False
,measurement_2,tag_11,tag_21,2025-06-05T23:52:00.000Z,,,,962.755,True
,measurement_2,tag_11,tag_21,2025-06-05T23:53:00.000Z,,,,600.35,False
,measurement_2,tag_12,tag_21,2025-06-05T23:54:00.000Z,,,,716.339,False
,measurement_1,tag_13,tag_22,2025-06-05T23:55:00.000Z,186.096,7965,jfcpkvwg,,
,measurement_2,tag_13,tag_22,2025-06-05T23:56:00.000Z,,,,346.958,False
,measurement_1,tag_12,tag_22,2025-06-05T23:57:00.000Z,284.053,4506,orxcj,,
,measurement_1,tag_12,tag_21,2025-06-05T23:58:00.000Z,131.592,8634,wwbqaj,,
,measurement_2,tag_12,tag_22,2025-06-05T23:59:00.000Z,,,,910.756,True
,measurement_2,tag_12,tag_21,2025-06-06T00:00:00.000Z,,,,93.412,True
,measurement_1,tag_11,tag_22,2025-06-06T00:01:00.000Z,119.674,644,ijdeehiju,,
,measurement_1,tag_11,tag_22,2025-06-06T00:02:00.000Z,103.188,9082,bjqtnw,,
,measurement_2,tag_11,tag_22,2025-06-06T00:03:00.000Z,,,,176.041,False
,measurement_1,tag_11,tag_21,2025-06-06T00:04:00.000Z,702.282,9244,hutamgetv,,
,measurement_2,tag_12,tag_21,2025-06-06T00:05:00.000Z,,,,85.515,False
,measurement_1,tag_13,tag_22,2025-06-06T00:06:00.000Z,790.587,1057,zoppmrvio,,
,measurement_2,tag_12,tag_21,2025-06-06T00:07:00.000Z,,,,325.817,False
,measurement_1,tag_13,tag_21,2025-06-06T00:08:00.000Z,983.26,7332,ytvsi,,
,measurement_1,tag_12,tag_21,2025-06-06T00:09:00.000Z,676.61,3541,nljia,,
,measurement_1,tag_11,tag_22,2025-06-06T00:10:00.000Z,794.462,5003,omwpm,,
,measurement_1,tag_12,tag_21,2025-06-06T00:11:00.000Z,892.201,2332,uvybzldkm,,
,measurement_1,tag_12,tag_21,2025-06-06T00:12:00.000Z,877.886,6413,erxwfjsjpj,,
,measurement_2,tag_12,tag_22,2025-06-06T00:13:00.000Z,,,,910.695,True
,measurement_2,tag_11,tag_21,2025-06-06T00:14:00.000Z,,,,609.802,False
,measurement_2,tag_13,tag_21,2025-06-06T00:15:00.000Z,,,,281.49,False
,measurement_2,tag_12,tag_21,2025-06-06T00:16:00.000Z,,,,424.399,True
,measurement_2,tag_11,tag_22,2025-06-06T00:17:00.000Z,,,,427.323,True
,measurement_1,tag_13,tag_22,2025-06-06T00:18:00.000Z,867.928,1696,zeuyi,,
,measurement_2,tag_12,tag_22,2025-06-06T00:19:00.000Z,,,,248.484,False
,measurement_2,tag_13,tag_21,2025-06-06T00:20:00.000Z,,,,464.377,True
,measurement_2,tag_13,tag_22,2025-06-06T00:21:00.000Z,,,,398.529,True
,measurement_2,tag_12,tag_22,2025-06-06T00:22:00.000Z,,,,516.245,False
,measurement_1,tag_12,tag_21,2025-06-06T00:23:00.000Z,212.838,4855,umpwddssu,,
,measurement_2,tag_11,tag_21,2025-06-06T00:24:00.000Z,,,,418.456,False
,measurement_1,tag_12,tag_21,2025-06-06T00:25:00.000Z,683.22,1242,khloxw,,
,measurement_1,tag_12,tag_21,2025-06-06T00:26:00.000Z,582.528,8361,lclmkpv,,
,measurement_2,tag_13,tag_22,2025-06-06T00:27:00.000Z,,,,202.288,False
,measurement_1,tag_11,tag_22,2025-06-06T00:28:00.000Z,209.061,6575,ejstpzda,,
,measurement_2,tag_11,tag_22,2025-06-06T00:29:00.000Z,,,,618.272,False
,measurement_2,tag_13,tag_21,2025-06-06T00:30:00.000Z,,,,432.761,False
,measurement_1,tag_11,tag_22,2025-06-06T00:31:00.000Z,366.566,7879,estpkm,,
,measurement_1,tag_11,tag_21,2025-06-06T00:32:00.000Z,702.497,9012,qjqharaq,,
,measurement_1,tag_13,tag_22,2025-06-06T00:33:00.000Z,324.047,6800,mggpzn,,
,measurement_2,tag_13,tag_22,2025-06-06T00:34:00.000Z,,,,893.676,True
,measurement_2,tag_13,tag_22,2025-06-06T00:35:00.000Z,,,,476.296,True
,measurement_2,tag_13,tag_21,2025-06-06T00:36:00.000Z,,,,264.92,False
,measurement_1,tag_11,tag_21,2025-06-06T00:37:00.000Z,809.289,4378,kyhtdpj,,
,measurement_2,tag_12,tag_21,2025-06-06T00:38:00.000Z,,,,664.893,True
,measurement_2,tag_13,tag_22,2025-06-06T00:39:00.000Z,,,,162.191,True
,measurement_1,tag_12,tag_21,2025-06-06T00:40:00.000Z,684.242,9967,kvckgiswpe,,
,measurement_2,tag_13,tag_22,2025-06-06T00:41:00.000Z,,,,706.416,False
,measurement_2,tag_11,tag_22,2025-06-06T00:42:00.000Z,,,,658.426,True
,measurement_2,tag_13,tag_21,2025-06-06T00:43:00.000Z,,,,963.94,False
,measurement_2,tag_12,tag_22,2025-06-06T00:44:00.000Z,,,,570.271,False
,measurement_2,tag_13,tag_22,2025-06-06T00:45:00.000Z,,,,943.176,False
,measurement_2,tag_12,tag_22,2025-06-06T00:46:00.000Z,,,,571.247,False
,measurement_2,tag_12,tag_21,2025-06-06T00:47:00.000Z,,,,262.326,True
,measurement_1,tag_13,tag_21,2025-06-06T00:48:00.000Z,637.294,8825,jibrcgak,,
,measurement_2,tag_13,tag_21,2025-06-06T00:49:00.000Z,,,,904.103,True
,measurement_1,tag_13,tag_22,2025-06-06T00:50:00.000Z,413.203,2321,gzkfik,,
,measurement_2,tag_13,tag_21,2025-06-06T00:51:00.000Z,,,,150.34,False
,measurement_2,tag_12,tag_21,2025-06-06T00:52:00.000Z,,,,192.034,False
,measurement_1,tag_13,tag_22,2025-06-06T00:53:00.000Z,328.421,4952,ckwfpe,,
,measurement_1,tag_13,tag_21,2025-06-06T00:54:00.000Z,562.041,6470,rcduhvqwu,,
,measurement_2,tag_12,tag_21,2025-06-06T00:55:00.000Z,,,,655.016,False
,measurement_2,tag_11,tag_21,2025-06-06T00:56:00.000Z,,,,368.67,False
,measurement_2,tag_11,tag_22,2025-06-06T00:57:00.000Z,,,,27.369,True
,measurement_1,tag_11,tag_22,2025-06-06T00:58:00.000Z,834.184,4398,uohdgwnjsk,,
,measurement_2,tag_11,tag_21,2025-06-06T00:59:00.000Z,,,,545.004,True
,measurement_2,tag_12,tag_21,2025-06-06T01:00:00.000Z,,,,355.468,False
,measurement_2,tag_13,tag_21,2025-06-06T01:01:00.000Z,,,,291.781,True
,measurement_1,tag_13,tag_21,2025-06-06T01:02:00.000Z,647.503,8156,yiafezvxd,,
,measurement_2,tag_12,tag_21,2025-06-06T01:03:00.000Z,,,,153.57,True
,measurement_1,tag_12,tag_21,2025-06-06T01:04:00.000Z,926.033,104,dsimrvwztv,,
,measurement_1,tag_12,tag_21,2025-06-06T01:05:00.000Z,331.787,2434,ijzuiu,,
